"property_id","price"
"13adc7946bd4e6e3e4416e52",700000002
"230cdc90e6c825d391d5025d",700000001
"e98cb170e4383546988c6829",700000001
"5bc46671989de2534553ae49",700000001
"3b98c8e46cf8477a1968244f",699999999
"f9f5fa4ad495197a5c9b492c",700000001
"0bd42f8ee9d36dae4cf35886",7e+08
"567ca46ac91cc53e3b479547",699999999
"f0ebddf2bd5aac661e4945ce",7e+08
"eee841bc785b1824b6419a73",700000001
"004776514ad269b380581066",699999999
"bd3edc7854cffd6b6debfb98",7e+08
"0b42bbe66e438fa81a2ff77a",700000002
"a33bfa6cf99e26bd9c49f8d8",7e+08
"8b45db8a4f2c0f772c8d44cf",7e+08
"262b5b0bb408d7cf53073832",699999999
"5844c83fecdf7e09b188c2f0",7e+08
"9cc3c05f0e81b8f6454b80ea",7e+08
"07c46b493733d74c4f384b79",7e+08
"932ce2fe93b8e1ec0e7bbc8f",7e+08
"559fabe06aaee537322d0af8",700000001
"f4da2c8dd901cca9cdd51025",7e+08
"84eb4861db0816bc8722f379",7e+08
"d0dc69570223bce949a4c17e",700000002
"abc2ff9d0e7848169fca170f",700000001
"3e3880088f0df7c447e27840",7e+08
"3580dcbd0a6d7d6d3546dad6",699999999
"f123231ff18912a3dfd7cae7",7e+08
"78a7eac41dd672cd1863e3b4",7e+08
"97def72de478566ad58020a3",700000001
"e3e2e3080cc309d34014e8fd",700000002
"71be583d473084bc0608d066",7e+08
"ac6a4c672dfbe20f5bafbd89",700000001
"f4fc081a112f5ee1b3a09e70",7e+08
"d8add8f5e0aa562a63c894d7",700000001
"88ab887e18e38d0b8315286e",699999999
"07c8af84608e6c9206ad6961",700000001
"2b352d996677e67156391e25",7e+08
"ced624c6debaa01c732e9f60",7e+08
"ef92f63b46f27ccd2151a21c",700000002
"f4022026c279a9b77a894ee2",699999999
"e2e2218086e6ef5377c01b68",7e+08
"4af83eb7718f5823ae69fe47",7e+08
"ee98e745afca6de4550fe570",7e+08
"bd1fda425d792fb0de7b4499",7e+08
"86b2d3ad1dacb372734f810e",7e+08
"98abd5139cc3ea136faf7c8c",700000002
"4582ec985de48290c5f1f5e1",7e+08
"312a6b2a57dc6947f95213a5",7e+08
"86a47522586da2884181f128",700000001
"b41edc115f6b439caf392941",700000001
"fac682b61b813044a3e3ad01",699999999
"63f4e57fb2cc22659e80d6fc",699999999
"4310c7a552b20afd46f930d9",700000002
"4f18341de355d2cf57a03983",700000001
"a418dbb6d04e505c133c6c1c",7e+08
"afce1d7c5576dc49c80bdabf",699999999
"5ec12159380f4d1a85e8b0ef",699999998
"78d10967c36cbf346bd58f63",7e+08
"f995364cc33c431b3c93db45",7e+08
"99b31d0b5d5ab75a2653b1a1",700000001
"42d42ad031a2c62be9b5cdca",700000001
"73d09646de4e0ab46feaceba",699999999
"bef4759bfc25c7d44a8112af",699999999
"c038742e427830aef3ac1c17",699999999
"e96a7f5424558193663ef6f4",699999999
"1af243eb63d893b1251f44dd",7e+08
"a083fd17c5e7c9d33540b922",700000001
"549024cda1c093c9f8bc2ea3",699999998
"164cf5fb9a759f2e4be67b6e",699999999
"65ff6cef76efb4c83ac0611e",7e+08
"784b1db005d39c2f57666efb",7e+08
"a2f06081983f748fcd74652d",699999999
"66e4f010db2febff23b4a4f5",7e+08
"9702cf3039b86f97c003e20c",700000002
"48de5d43e88caea594ccd27c",699999999
"6732c28a236aa1ccc0cb2c86",700000001
"8a1d1f70adbdeb233ed3ec3a",699999999
"c775d4f60fea55d5511da4d4",700000001
"1f4109e1a4b47a9b11c2c019",700000001
"31ef69bed8e54b5e1fb245aa",700000001
"882907ccf178b23a02ce262e",7e+08
"2868ac4225657a13f6149e6e",700000001
"cf6f0a3cc030024f4e9ad06d",7e+08
"0a1cdd0d5c3c8b973ab1a98c",7e+08
"0d099b1e1a314dfd9aee5293",699999998
"898d1eb301c92ab6603e0b81",700000001
"9fdf7d85fc65849cda3afda7",699999999
"f5ee97750fd4e04eafa9d1d7",699999998
"ef9cf29f71434be184a4ebd9",7e+08
"e4559824c3390efd6282960a",700000001
"f8dc73052c66ab334cb7be14",7e+08
"2e992370de3eed4ec1271589",7e+08
"e2bbe9221780d01a265e2ef4",7e+08
"b65a2a140ad5fc6e3e26b6e3",7e+08
"3dea0748459a295fcbd2f0b6",7e+08
"7a1cb1f751cd36bdb6412ba2",7e+08
"1381c0399ebbf19db3a11820",700000001
"479b2c9c12602551bbd0212a",7e+08
"d463fae95232d30e0f78f93f",700000001
"d0df2748d371d98d76408d66",7e+08
"9551dc6098b721dd495e5c57",7e+08
"fa736ec3f2f066cba4328908",7e+08
"37fc4ce5dfff7faba6bebf8c",7e+08
"f336d60e41c8bfee91d58728",700000001
"65e1a61d984712e76829c821",700000001
"65eaf65f8dccb8e49a93b753",699999997
"36eb8139a5ca1b8459eb52c1",699999998
"c357cc3d2f4b45ca3e1250d2",7e+08
"4b75f2b374e8674e8b55eceb",699999999
"9c20784acde0823e9479be2f",7e+08
"0f2aa0d9fdcfe894caa8fddc",699999999
"23374ef76774d4f95f022473",7e+08
"4224e69acf9fb071d4cab498",699999999
"a41d05f2ae3e022c16088bd0",700000001
"9b30c679d7da9169580773a1",7e+08
"2795cdb2f4d568a782dcfc3f",7e+08
"5399af7ea98c97b5906efe1d",7e+08
"5e93ed2a9b36625c4450b5bd",700000002
"d04d42ff91707e3957b4a29c",699999999
"f32ea78bc5ea15d700d3c118",7e+08
"8ce2d6e505ad1da079f34a8d",699999999
"014799b9ef7d5244fb6640ff",7e+08
"f50a72cfa82f3742189b7fc0",699999999
"8876b38f90f5571639b7d879",699999999
"239a2dd25f604c730136c720",700000001
"db297b6ab332cbbba338e7a0",700000002
"5aaed76349fc95f6c12ced7b",699999999
"10c94f25ce3f7532bf4f3152",700000001
"d0ac1f63c75987c92038bd30",700000001
"db5ea791b33be91840a6d045",700000001
"8627562772d9d63bac507fcd",7e+08
"b1ecdceb6ac00b6b047c241b",699999999
"f499c1513abf0b05aa1f460e",7e+08
"0d8b0ca08838d1dac052d51c",7e+08
"c54a573c9aef013dfa2abeff",7e+08
"f02865ea64b156bf4cf4cfa4",700000001
"087b564ba475edbea431d4e4",699999999
"2d3236cf646f19a25932676a",699999999
"68b547621c25c7418cfdf5dc",7e+08
"097a1a08a389439cc2c760f8",700000001
"e9c905ff64c7e2f8c21b0a9c",7e+08
"464039bbcabc650d659f6683",699999999
"93c24fa31fa780d28ecbc318",7e+08
"a73206cd21136b209f25c7cc",700000001
"852a11f12646f0a1121824c2",700000001
"61953f4c9bac7cac5ddda5d9",7e+08
"5a5377f2d087b7bb183783bb",699999999
"0a85c354c48921e0ca202d15",699999999
"12f9d50fad58e4e40a187d98",699999999
"45ac018012e7dd91d41a5876",700000001
"28f905e91295a47d106a3214",7e+08
"395e3718423aeac3d40494a7",700000002
"1fd7e9b1e717578f751c21c7",700000001
"e8bdc4a088a6b99a538a6f0a",7e+08
"45b894a8b028be29ed137f1e",7e+08
"f5c866d489889ab2f124799c",700000001
"3d0de71d822da8a999bb6222",700000001
"ecd0b4bfd66fe04c278dd4ae",7e+08
"9a61bfe6ba2b8364a92e5a97",700000001
"e8b8d0c4cb87efc13344bcd2",699999999
"1f39ea319382fb0e41ead713",7e+08
"d61700c4ecc128290bc42d3f",7e+08
"d87cbdc4896e0e0160999520",699999999
"d1281c9f037ea5c4fa683b84",699999999
"310e768d2e8836432f8b3e97",7e+08
"c5498cdddd7856e99d21f52b",7e+08
"d3169d4a467cb7eac41849ff",699999999
"2eeb4b0d7afa57b63778b69f",699999999
"7b3621124731bcd2e543562c",7e+08
"5703b4ab6e77d88f751bc6e7",699999998
"2c567face144ca714454abf2",7e+08
"7169b5a3b9a796162de685cf",700000001
"fd19e1b2e61f5efde879f6dd",7e+08
"55f0e95dc857256aec65ec1a",699999999
"ab03c034e2a420f395ca094a",7e+08
"ee3c0c7fe3fe73ad0449870c",7e+08
"e59afca092e0ddaf60c9419c",699999998
"99e48a46a1a599471d3260e0",700000001
"419398139a3aa2ca2be3f941",699999999
"54c33befb89cc873771c3be6",700000001
"cb29bd3ae3d5da88c99d3db5",699999998
"24258361a4ba8f772a83ba7c",700000001
"539c12d2fe8cbf950b75a0fd",700000001
"7b81996f3abd287b50adf8da",7e+08
"0d9e73c14529fa3f1ec8a56f",700000001
"dd178fd542fc716e32b4136a",7e+08
"9aad22f3d25e46538e1558fb",699999999
"93df4118ec3536b312822d90",700000001
"7c6319c04025c4ed6aa3f051",699999999
"98e04fd660ca1276d1510a72",700000002
"4a8eaccbde5a4a6747818d29",7e+08
"9f6ae3eaafbdfd8d5c0e64c8",700000001
"5929c81cfde8ae068a8b822c",7e+08
"b94ea2b8b847a47140d04008",7e+08
"ac1b644a8d2ec042ca91f89c",700000001
"8df9256029f526ca313202b7",699999999
"e029511780468f4cfbd10d3e",699999998
"0878fd8b66aeb22f6af2d7af",699999999
"76258b7b7e8778cd60d3435a",699999998
"d64a2ad3297e2fad8ce66197",700000001
"8af6bb75c85a2789156b3696",699999999
"40db880aba8951909e6e4ef6",7e+08
"c9e20cadac540faa59d9aa3f",699999999
"7d5459e48101349c75d43aec",7e+08
"fb0664d59b6333ae1861f343",7e+08
"bc6b57600fa9edfe13fb3118",699999999
"d309cdb5688ff7bdbb682d17",699999998
"d17ba799e68d7775f2104b3a",700000001
"2baa6afba131b74487c94d74",699999998
"0b7c8732558fc04f4fc51ec1",699999998
"0d8cda2859d9903f6202af54",700000001
"0f2913c5aa681a2bd45a5484",7e+08
"de6010c57fe78d975be38c2b",700000001
"54b474bc7cb126bfe8e6c144",7e+08
"b1dea7d384760535b770311a",699999999
"9e90e02c8ed3ad137e4c3abc",7e+08
"b59711a5971a3b482db4d9f7",700000001
"2c37a1280b18e095b43e19f5",7e+08
"fcd7c10d81aff25d9233214d",700000001
"c3b8bbc492a7d7bdd63da22f",7e+08
"42aaf6521fdf1dc9bc50f88e",699999999
"3c268e9119b8027f78f91954",7e+08
"c8d5a0e9614dcf96a500206f",699999999
"6c778557da9b5d99f90b1238",7e+08
"4514844d15690b7331fdb6cb",699999999
"d8e981acf77bb46a9dbd3109",7e+08
"b940ba03ea60d4cdc5d2d429",7e+08
"4fab4e66ead1948498d2a4dd",7e+08
"a5620899d410af623a3ff4a9",699999998
"f45e3be8500d7bd91cc8855a",699999999
"4b82eef445edeae7a55fd019",700000001
"29881785ae39aec014c4982c",699999998
"0d9f91cbcc9339146bf75bba",700000001
"b839e76df5d73e7d53691707",699999999
"7ac96f16bdc50ee7619f3548",700000001
"a102a0a268840439c2c8f4c6",699999998
"e1132006785632e4ec5deb02",700000001
"a041ed3fc0b60fc4ce3cf847",7e+08
"84b758716f47bb0f4e4a2bed",7e+08
"84394774ab45e0c8b733bed2",700000002
"2c1c91f2bb4d9dae38a44360",7e+08
"8ba9304ea7b8d2b071bb0699",699999999
"9a76cc7c650230c670e703e7",699999999
"9b0833992397c6e50b54715f",700000001
"6f192e6a537c1509521e1e8a",699999998
"d1668e2d35a939ed126a3f8e",699999999
"a17807447696896bb61ef8ab",700000002
"d043d368d2584ae95ad3672c",7e+08
"7f2e3f2eb5abf86b56897250",699999999
"fdb1cffa6b7346fde667d72c",700000001
"58a3a9f44bc7846ae26413e5",700000001
"af230af0c73a5f2b72787c1b",700000001
"3cd5562115870363ed5d7558",700000001
"cb9d8fe7c18dba6827836403",7e+08
"742fd57dd463c1b5cb79f63e",699999999
"0d30768d188b6bb53d599ea1",699999999
"c455b8a15dbfff94c2909f37",699999999
"8541eec88f0dd8229b4fb041",699999998
"54aad3aa4a166d2d50df48cb",699999999
"eb9a59d4e85a3f124e866f47",699999998
"d65946f9c27e417e6bc60057",7e+08
"dfbb0ed74ed85bd186f40ccc",700000001
"84b05da6a859ff5384f37ee7",7e+08
"e2da7c1bb33be76b86b9a07a",700000002
"456243bb3fab3e74df21b5a0",700000002
"a947c2ea296f1da3d10b0a06",700000001
"3929df6d73b3ba01bc018476",7e+08
"ce44699aeddaeb77f23c9b9c",700000001
"3cd3537b5f9475657060cae8",7e+08
"4520ceed2e5fe3458850a805",700000001
"00dea98fbfbfeae74c513bb6",7e+08
"16da41b1128c039ff8f83919",700000001
"111d509185303ed970d710c7",7e+08
"83ad1ce7ef6d70842ec986f2",700000001
"74f8ffe35e8d3bc9be725d7a",699999999
"f5e7ab7c2edf566fa22501b9",700000002
"2e1f3fb2323fa16150f8bc88",699999999
"f8bf37a8f81a310e299385a5",7e+08
"7b71229680a50bc26677a427",699999999
"1f7daef9ba898c4d8ac1c81b",700000001
"415b68c7a5cfb073676c443b",700000001
"856559e93205dd1561d8ada3",699999999
"6d534e4baa1740d7839664eb",7e+08
"9ea78159ad117bd9c0b04291",699999999
"38faca2d6e338d328428f986",699999998
"fcc6c3c10bb52776accaf06f",700000001
"9120f0e5a6f505a2553bfd58",699999998
"583a8d8c5d7fa63125f62155",700000001
"3d04304c8644c81114c36f98",700000002
"21fcb5c7e497f0580b820379",700000002
"6542b39cc8d2d13dc828772d",7e+08
"091f6342ad934f4e7f84045d",7e+08
"fe8305e287f6a8e7899c9459",700000002
"d4492ffc4aaa4ca9c4dd2357",7e+08
"319b9accf9980ef2ef81099b",700000002
"fa84c07cc90e2a2058b57c9e",699999999
"c4749eb8f59cca469236df01",699999999
"b8a5928cf1f7e704e9933bed",699999999
"c2ffdd10fe424afa1b09f31d",699999999
"f221dd5d745def063eeb7258",699999998
"319ba1ec06c9b6ca6990f4c1",700000001
"29e7796eabea247af4e8a0f7",7e+08
"ddbca69ad74877086c4110e6",7e+08
"c858f0f3f5594e7bb0f3b6a4",700000001
"88ae3f4a8ef76675c66e925f",700000001
"27e0810a702796d97878c34c",7e+08
"7450139ad1b39b2a380472fa",699999999
"35ae7661d8191507cf9e7cdf",7e+08
"93b8ea95ca1c1ff3881d91d2",700000001
"8e4709859d50a75dd08b03e5",700000001
"7026113e0cd7b2d17f8a3459",7e+08
"9af956dd8d83bc715592b97a",7e+08
"df10ecb67d79e645f77a90a6",700000002
"14feeb619f409386e6eaeda5",699999999
"1a6b9a6d92ec5e905ac97cce",699999999
"057585ba19d6144408d4e2da",7e+08
"72699647b590d11ed9b2f2e8",7e+08
"cbc99d6202cd3a31e1c14a16",699999999
"ce1d63bc4411a615b816a76c",700000001
"04f0fd25e2456759753bd2bc",7e+08
"8c0154eb5be437746213aec8",700000001
"e23017438478050a655f6d67",699999999
"8f0b6d6dd914911c7e90d302",7e+08
"4b38595746dcb78fbb459781",7e+08
"95aebb36dc0b4ea86db49492",699999999
"f900f7a9c5e2ea51689e8992",7e+08
"3fa0d9e247f28968a5bf8476",700000001
"1240f50cf2d8ef1d8713e671",7e+08
"14a55e5887af840860b41ddf",7e+08
"3ffefb3f453c54585fa6ef22",700000001
"c3b357d17afd631df02dc39a",7e+08
"a15aced0fffc97e219f99545",700000001
"cf707785919dbb92cfc7b5f6",699999999
"70ebbf6a402f0f707b893979",699999999
"aefb3cb6ad2de9ffa90b9534",7e+08
"b2809471a0164e3d41b8fa60",700000001
"6d11001f164d81734a82ec1d",699999999
"ad71acd782a4fce4d9af04be",700000001
"ca86f53a857c23b15eef428a",700000001
"580452a616b4f5170eb628d0",700000002
"7dc609a3c7a3ab1f9a3146e6",7e+08
"e8fc9a1fd4b39f946b914398",700000002
"0d3bc6532812ea618d154bdc",700000002
"1ee436f045a0662037f9d2cf",7e+08
"8697b1d337145af0ef8e4619",7e+08
"9a08127164a0bb61cefb3680",7e+08
"e08e1f260e5c3231c49e5a96",7e+08
"b96502e30fecdfae7796f1d6",699999999
"a0b178016cd26a1d2072e7fc",7e+08
"5e3d7da3cfe55ad1fe609579",700000001
"30f77637dd52e728efaddd6d",7e+08
"2202c5c9a16b771d1e242c18",700000002
"3dc8277f29d0a2406fa25ce1",7e+08
"a0f86ac00934b57d85b44dde",7e+08
"9168a08b1fac4c5448626ff0",699999998
"cec8daf847f52cb2845a9f58",7e+08
"ab7559b75b340275587e50b7",700000002
"a392f7f9ace844d712ab2b4a",700000001
"dd21c6799a32ce6ef27f5281",7e+08
"275ec6bd936600c7eceac599",700000002
"978195f1745ab7e3d69e1f50",699999999
"0e3f82238c54e85ca4229977",699999999
"bc168cfefe964762cdf8755b",699999998
"d22d5776b6305308c9e774d7",7e+08
"94d3fe901550dd4ba77ffbaf",700000002
"63717ed97f95e32b2ca321f3",7e+08
"a7df0496d6ce217fadfad10d",700000001
"51a696388218fc2e412f8806",699999999
"a918c218ff761315988c6335",7e+08
"d3609eabe59175fcb4441ac2",700000001
"8af2e264b801b3e155e52be8",699999998
"76e4ebad138d50c690f0aec1",700000001
"9a9553eb431458a3e30fc672",7e+08
"117f37774a78d65f9e68f906",7e+08
"0c8b133effcdbcd49d52add5",7e+08
"5e8b2528c1c0a5c12a476919",7e+08
"38d6842c2807d54f386bdb5c",700000001
"55f747145222c070fdd50175",7e+08
"ca7d715827b39c417e5b75ad",699999998
"b219848e66fb065d4d2441bc",7e+08
"a04d3f4eb8810a346fd29ab5",700000001
"0b06da0ceff947975cf8951e",7e+08
"3f35c44229ba13940d8a705d",7e+08
"8bdebb8914fbcaad625b1764",699999999
"f4635193372f669612744011",7e+08
"611a369172eb6e3e2e4bdbfb",7e+08
"6689af92cae5d7c9c3e2f215",7e+08
"e382002b0685aabb01891743",699999999
"edbb6dd10f8c9e7596368225",7e+08
"89b0592a715c9e135967f947",7e+08
"a67c6f6400a176e0a07d6772",700000001
"5c6e6dae74e39d33621c7119",7e+08
"0e1c100d8e57de8296363d6f",699999999
"e2e639b53456889ab5350ba0",7e+08
"93acd9176ff299221e0d2152",699999999
"cb482d76b3b4904c595f2dc1",699999999
"a0e15809e0a284fde27b16ee",7e+08
"9a958690c3947f5a8f05cc80",7e+08
"889bd77c8271961a6e4925ea",7e+08
"dc082fe46a714afd43b9dc19",699999999
"99f8eedcdc31cc0ff6fda7a6",7e+08
"dfa744f733abef97d82dbb32",700000001
"d50b80d68eb3b928e4bb4317",7e+08
"a58acad50184e66794d8d704",7e+08
"52871480f7bdf5ac3d785630",7e+08
"8b083d7ac086f52fd2942a82",699999998
"301ce25214ddb4b5144373ef",7e+08
"6d76a22793aa9b571da64572",7e+08
"d7c48db0385bdbf7ecb7088f",7e+08
"874e2c6f3e9f90db80d243d0",7e+08
"249667af8d0835c9830e2b37",700000002
"75d3c9e0da9a24f4849f2078",700000001
"9e45b127ea0303f973bac9d1",700000001
"daa0be53e7a1d7ff76f32955",7e+08
"bf7463534babd284da6ca671",699999999
"0283890ab76b10547b27e634",700000001
"5fd213a5236154ae5206c372",699999997
"317e95fad7d399673719537e",700000002
"fb14ddcaa459b49a3b30eb3a",700000001
"4cb5e4aa83c476a5b71d77ce",7e+08
"f54d358d26af89636906f686",7e+08
"f002603a6990ec405d82cc47",699999999
"e3b7dc4e8990f3cd436bf738",7e+08
"97c799300453ab511bd06361",700000001
"3c1ee7e502c6bfb20873b47c",7e+08
"cf7741583fc5315ba70b70f1",700000002
"36a0a1f0432c954604825b6e",7e+08
"9836bf9b64f27104c7863b79",7e+08
"68a3f9ac977f56cd39a6a1b9",699999998
"b676ed2d0af6807cc2b28ac8",699999999
"430112bf4fa9324f0149a879",700000001
"fa00e05d83ee890a38c3a686",700000001
"7d503f126b5863fa0626d4bb",699999999
"ec03a01c961659f2cfd9c973",699999998
"6a112af84d5a81f3d16dfc32",700000001
"4c5d3dd8802acb9ee22ab912",700000001
"d029158b36963961fdcc3974",699999999
"c2071e85fbffa3d2c2168319",700000001
"60a04215bee81d26f20cf0c3",700000001
"6d4a961e099de1939adc6496",700000001
"2383b8bc2cd3d307caba34ba",699999999
"d9357452fcd193b6c5284bc8",699999999
"863f8f2aeda01a9fea1cb3e0",699999999
"d1a6132098a4bd640321c7d3",700000002
"6edd2530070918074c8e7d07",699999999
"1cfe7df5431f3dc6a9289551",700000001
"c617d1f15d294f0b0aea8ed8",7e+08
"bbdd78a7ed332e679c8e526b",7e+08
"45969f25857aa7263927b400",700000001
"cdacddfdb6ce41a3eb752496",7e+08
"3f87d08afecc4aba03587848",700000002
"f21d2c0802e3858d493c1984",7e+08
"660f3f9ed9a72d8875a9efcd",7e+08
"04e29dbe2175919265c82463",699999999
"e4082fa99f92fc7a89092fff",699999999
"05402dd344c77623fa053ffa",699999999
"c5f7f0323f554a7419f78359",699999999
"501193fb57014ffbd7bf218f",7e+08
"0922cc27581d9058e55a2239",699999999
"4dcaaac494053749f30875fa",699999998
"506763d35b04358fb0e967ff",700000001
"8c40078231bf7af2f3a06457",7e+08
"53e14e867f8b02c6043ae02a",7e+08
"2364014bfd851a68a824d1da",700000002
"f788ac4a8b2a6dc11c458c90",700000001
"093c849ad2bea8292c4d15f9",699999999
"71a8b68f38fccf71a229df76",7e+08
"ebacfa0a8e569ab603cccd11",700000002
"c963faee3ac527dfab08f61c",700000001
"ce3deac5963eeb96826c14f1",700000001
"5607cef08511dbbf3288a5bd",700000001
"8a9e6d0839f9fabad2fc3214",699999999
"ff03a8cc833d067d439b9903",700000001
"d3e119e8fa4d96abaa8c43c2",700000002
"25b893f6073bd66258a9cf03",7e+08
"0d70ceba3aea278cb4a2082a",7e+08
"07f9017eb4b8c169eb9de536",7e+08
"7cad62cfb4fc3ad9acb09f1f",7e+08
"41d174db6f695472063ceef3",699999999
"4ecf579a5d5e70d3b4314ef7",700000001
"41df29e27c0bbb52aa8ffe49",7e+08
"cd77cb445eb0f72df89b9fb7",700000001
"65766c8572b629744f00b45c",700000002
"946eb4523f76bb23d0348309",699999999
"453202a234f5b370ae9e586f",700000001
"4e1b5798dcbed1842f260b17",7e+08
"f1cb3c0b97ae1c6819fb86e0",700000001
"24a89527a6744456750baf54",700000001
"a281d59b685eda4978e0c84c",700000001
"6cc9d912370da36c38ac2cbc",700000002
"10563c278e7ce8eb2066d398",699999999
"a1b0b8d18cd78b7cd555dd55",7e+08
"3cf9282136fad24af0f7ebb1",7e+08
"077659c14c3cebbe192f8247",700000001
"c372834e8e7a4279f861aa4c",7e+08
"29daf0d5008fa9e3f0f30132",699999999
"08e1ad8d1f0be0287a395ef6",699999999
"19c07fc2b01a0edec4784e64",700000002
"c2b5216a8050ea0fe4008f59",7e+08
"29cc054742b256e6fbc6da1c",7e+08
"755a3e09dba04bb6ba6c9851",7e+08
"c98157c582392cb895071f28",7e+08
"84f47e531a916b7f7dc1f1b3",7e+08
"231688922448e4d64622120e",7e+08
"9c7c68df14c238ce0b497dd2",699999999
"d5e29042106130114cf3694c",700000001
"08d4fa42a34c74c94db5080b",699999999
"e89fbcbd4d3414e30c30fc29",700000001
"22af7bb676cb4c9ffe014506",7e+08
"b20d6ca58e91ae70b6e0a1a5",7e+08
"5c372bd1e01f3243256e27ca",700000002
"1242d7e61857ba8ad285b6f4",699999999
"196ac46f656726bcb8087ba9",700000001
"ae513b65e06b69e1ff2ad8ec",7e+08
"bb26b45df6a70b6414958912",700000001
"9425283b41165156aacfd43b",700000001
"689b510fa99bda54284cfe7e",699999999
"c57d333e383039db0fcd2620",700000001
"86e98ed0bd2565b661b81ef4",7e+08
"0e694269bbff1e45395190d6",700000001
"6511180e3128e083bbbb6940",700000001
"59b271bf9e2d29ed35352f5e",699999999
"a4c324b1353d2f7ea3ae9727",699999999
"193ff8d291a9f163a4f3301b",700000001
"8ee4a7cef562d388b8444c29",700000001
"53bdf5c3cd800459acca551c",700000001
"35ef99962cd5984ca87bd326",699999999
"dc33d5ffcd2aa2b7d56d2ad3",7e+08
"05c47739fa4c4f00285a2c48",700000002
"a51d415712d8d6c8add7009b",700000001
"71493c81121558b8ba18c1c8",699999998
"853a14b680761098d4bf6136",699999999
"c9d5c08973c493f3acdef892",699999999
"7dcbeb0aef2e2cac0d73315a",699999998
"ae5a4da0000f79f12142e2a7",699999999
"1f6050fd5261a2d21d5a178e",7e+08
"e3f39c6e4a41fbdc4bc30e0f",7e+08
"9d157878dbb41c14b52a956f",700000001
"e1fdbdecc84b991f582a2e00",700000002
"3a26efe201689493724ba464",7e+08
"6670cde3fbc11c263c6c3163",700000001
"780ae52ac9eae675f6fdb312",700000001
"24f22d76b86498d5c3563288",7e+08
"fda25a0b6b9f62f92e3ea6b8",700000001
"678ba0c80536dd27e385b31f",7e+08
"ba0d0663943a118228fd12bf",699999999
"81ba4b47e9222c15c4102992",700000001
"d9ec26c1c3e1811e38f070b2",7e+08
"aa850af0c6203104e6ed02fa",7e+08
"c697ec00214cad882d5e9812",7e+08
"4b193d78ea6e3740bf37b36a",7e+08
"08c61259a756e617d976e8b8",7e+08
"c1c1dc8df6996a94ef3c7d33",7e+08
"3fdfa23ac43d1df0503ccf1e",7e+08
"bd4526ea5b404df442892788",7e+08
"1062419f9cf94418ba88b6b8",7e+08
"1102f91444b8e1abb636f1bc",699999999
"b96b4bf38bdbd61d4dd0bde5",700000001
"45ee2db87e9ca0a1a9faf050",699999999
"556cb23459a9007127b3ad46",699999999
"a613b18945052b4576595c4c",7e+08
"fce385656705a8f4389cbb6a",7e+08
"bdac560af3e155db33d13d57",7e+08
"fedc2418db2353b7c97a260d",699999999
"4565bcc95c54bf0c8d376eb0",7e+08
"5fc559104e0ba1112ce00f5d",699999999
"74fdeb4c56b29662f13aa8ca",7e+08
"fbaf74ce4c2c6e88950d3fdb",700000001
"5de0f045039122af0052c544",700000001
"e18337bbdfb106a3f1739960",700000001
"e1b9ae3e0ce3da16f18e1079",7e+08
"a57435d71ccc5f032baee302",699999999
"fc5e8e45dd0a338ab5835428",7e+08
"918bec54bd7587daafff66e9",700000001
"86137b9624049333f7e0315a",7e+08
"0fca6767d8f442da1f8bc6d2",699999999
"3ea5478270517f299b20bd06",699999999
"dfff73eccd591bb26453eec5",700000002
"e2dad5c148ecc797018439b3",7e+08
"b5a62d480bc544f891fd8521",699999999
"cb09a84a1d7b929607d01ee5",699999999
"af067a8546e1177eefe24916",700000003
"d6f9abcb58befa3d05373a72",699999999
"ec2f16aabd36fd9ee2203276",7e+08
"dcafab7adc7b763bb934496b",699999999
"ede43dcb1715b959ba34a37d",699999999
"40dd67aeb6e9979211c9345d",7e+08
"31f630c44db4be5360a57640",699999999
"ee8651631861c1b94283a953",7e+08
"b7d245742eef110adc91b5fa",7e+08
"ffc49242bb0edf3e22076501",700000002
"5c5963c17bafef1a1bfd5e03",7e+08
"6c589b7e6a3cfad34e98bd87",699999998
"71ab3644da08b8cb0a0b34b3",7e+08
"aa668782ae5d0c16e57193fe",700000001
"46673c69814a0b3f25818dee",7e+08
"b2a417a8d2440f9124fd2ee8",7e+08
"3e0ccd899ad73579898fe73c",7e+08
"e6f2c7d7317fd433e26878e4",699999999
"2d91b3a8c62b890fd246183c",700000001
"fa653848d69ce620a41a73ac",7e+08
"3b6c94e3e3684eac73b3e7f6",700000001
"a6a07d35b3834bc6f81beb6d",700000001
"a39617b7adfeb6ae7d5ee5f0",699999999
"95e5e774dac6f0159e8afc0d",699999999
"995362e3fea8e54538ac135c",7e+08
"42525c57e13abbfafe9bb395",7e+08
"1ae6fd60628e7d186a5e0174",699999999
"082293a465231208059c5d53",699999998
"732615f6d1526ec9bd519eda",699999998
"99e9c4f8fd7fb7929da10a20",699999999
"1a75e436fc23e7f48e639b9c",699999999
"54cdeb67ca9ea56205e4e533",699999998
"c412ab869616d6576cbb8309",699999999
"b17840ce59c9d9619b46534d",700000001
"a14f071d8e5c338d9ebed23c",7e+08
"84d8504f0e860b0760c3592d",7e+08
"a3d03a25f84f4d50d2a308b0",699999999
"bcdcce01d86d648c4502d42f",700000001
"33379968a83c8a90c23e77dc",700000001
"ecc36a3a4610829ee3f88993",7e+08
"f4eca80958b7a22922b0efa1",700000002
"3b4ce006ef95420847da20b9",699999998
"4fb644a95cc04f7bc6cda786",699999999
"f8fad48343ee5134dbae918f",700000002
